"postal_code_id","amount","date"
2073,666,"2015-08-01"
5716,637,"2015-08-01"
5714,643,"2015-08-01"
2164,659,"2015-08-01"
2176,657,"2015-08-01"
2080,673,"2015-08-01"
4747,659,"2015-08-01"
2143,652,"2015-08-01"
1783,663,"2015-08-01"
5561,662,"2015-08-01"
4817,645,"2015-08-01"
2473,669,"2015-08-01"
5570,666,"2015-08-01"
5571,666,"2015-08-01"
5756,639,"2015-08-01"
332,657,"2015-08-01"
1833,664,"2015-08-01"
5578,662,"2015-08-01"
1786,663,"2015-08-01"
1845,665,"2015-08-01"
5565,666,"2015-08-01"
5560,662,"2015-08-01"
5582,662,"2015-08-01"
2595,671,"2015-08-01"
302,667,"2015-08-01"
1801,657,"2015-08-01"
5572,666,"2015-08-01"
5010,681,"2015-08-01"
5568,662,"2015-08-01"
18,656,"2015-08-01"
4646,682,"2015-08-01"
1861,663,"2015-08-01"
407,661,"2015-08-01"
1826,663,"2015-08-01"
359,655,"2015-08-01"
413,647,"2015-08-01"
1843,663,"2015-08-01"
1859,665,"2015-08-01"
419,647,"2015-08-01"
1857,663,"2015-08-01"
2490,669,"2015-08-01"
1796,665,"2015-08-01"
1846,663,"2015-08-01"
2822,649,"2015-08-01"
1844,663,"2015-08-01"
1838,665,"2015-08-01"
1789,653,"2015-08-01"
4124,656,"2015-08-01"
4169,656,"2015-08-01"
4220,665,"2015-08-01"
1822,663,"2015-08-01"
2475,669,"2015-08-01"
1813,657,"2015-08-01"
3692,678,"2015-08-01"
1825,653,"2015-08-01"
5,656,"2015-08-01"
1803,664,"2015-08-01"
57,671,"2015-08-01"
5309,668,"2015-08-01"
32,656,"2015-08-01"
1856,663,"2015-08-01"
1832,665,"2015-08-01"
26,654,"2015-08-01"
4628,637,"2015-08-01"
1800,665,"2015-08-01"
4105,657,"2015-08-01"
4129,656,"2015-08-01"
2279,671,"2015-08-01"
2343,653,"2015-08-01"
2385,653,"2015-08-01"
2347,657,"2015-08-01"
4126,656,"2015-08-01"
5686,637,"2015-08-01"
2367,657,"2015-08-01"
2357,653,"2015-08-01"
1850,665,"2015-08-01"
5537,651,"2015-08-01"
2366,653,"2015-08-01"
4800,643,"2015-08-01"
1814,653,"2015-08-01"
2441,665,"2015-08-01"
2373,653,"2015-08-01"
2237,673,"2015-08-01"
4769,647,"2015-08-01"
2233,673,"2015-08-01"
2272,671,"2015-08-01"
2259,665,"2015-08-01"
2346,657,"2015-08-01"
2316,653,"2015-08-01"
2335,653,"2015-08-01"
5886,653,"2015-08-01"
1234,676,"2015-08-01"
2358,657,"2015-08-01"
4465,681,"2015-08-01"
1910,649,"2015-08-01"
2963,658,"2015-08-01"
5228,652,"2015-08-01"
2485,665,"2015-08-01"
2089,668,"2015-08-01"
1483,692,"2015-08-01"
4165,656,"2015-08-01"
2879,675,"2015-08-01"
2486,667,"2015-08-01"
2449,665,"2015-08-01"
4849,648,"2015-08-01"
5624,663,"2015-08-01"
3191,660,"2015-08-01"
2336,653,"2015-08-01"
2329,655,"2015-08-01"
2323,653,"2015-08-01"
2339,657,"2015-08-01"
2563,681,"2015-08-01"
2472,665,"2015-08-01"
2852,657,"2015-08-01"
4957,669,"2015-08-01"
4732,703,"2015-08-01"
2502,669,"2015-08-01"
2480,665,"2015-08-01"
2477,669,"2015-08-01"
389,668,"2015-08-01"
2567,683,"2015-08-01"
2533,683,"2015-08-01"
2543,683,"2015-08-01"
2571,657,"2015-08-01"
2556,683,"2015-08-01"
2551,664,"2015-08-01"
2560,664,"2015-08-01"
4297,646,"2015-08-01"
5580,666,"2015-08-01"
4657,687,"2015-08-01"
1032,662,"2015-08-01"
512,655,"2015-08-01"
872,669,"2015-08-01"
2754,677,"2015-08-01"
4498,680,"2015-08-01"
2597,677,"2015-08-01"
2588,671,"2015-08-01"
2553,657,"2015-08-01"
2574,657,"2015-08-01"
2603,675,"2015-08-01"
2580,676,"2015-08-01"
2583,671,"2015-08-01"
2605,671,"2015-08-01"
2575,671,"2015-08-01"
2848,649,"2015-08-01"
3173,660,"2015-08-01"
1851,665,"2015-08-01"
1923,649,"2015-08-01"
2489,665,"2015-08-01"
1827,665,"2015-08-01"
2585,675,"2015-08-01"
2450,665,"2015-08-01"
2590,677,"2015-08-01"
2476,669,"2015-08-01"
625,628,"2015-08-01"
2493,669,"2015-08-01"
2577,675,"2015-08-01"
2514,669,"2015-08-01"
2470,669,"2015-08-01"
2596,676,"2015-08-01"
2594,675,"2015-08-01"
2824,676,"2015-08-01"
2593,676,"2015-08-01"
2578,676,"2015-08-01"
2602,676,"2015-08-01"
2592,671,"2015-08-01"
2581,675,"2015-08-01"
2842,648,"2015-08-01"
2805,677,"2015-08-01"
2767,684,"2015-08-01"
2601,671,"2015-08-01"
2814,684,"2015-08-01"
2823,649,"2015-08-01"
2799,684,"2015-08-01"
2782,677,"2015-08-01"
2791,684,"2015-08-01"
2870,675,"2015-08-01"
3664,673,"2015-08-01"
2841,658,"2015-08-01"
4703,687,"2015-08-01"
1849,657,"2015-08-01"
155,668,"2015-08-01"
1812,665,"2015-08-01"
4612,663,"2015-08-01"
2793,655,"2015-08-01"
4611,693,"2015-08-01"
4888,637,"2015-08-01"
4621,683,"2015-08-01"
2809,655,"2015-08-01"
2802,677,"2015-08-01"
2801,677,"2015-08-01"
4586,693,"2015-08-01"
2815,677,"2015-08-01"
4652,687,"2015-08-01"
2755,677,"2015-08-01"
4596,678,"2015-08-01"
4590,683,"2015-08-01"
4595,663,"2015-08-01"
4594,693,"2015-08-01"
4588,678,"2015-08-01"
